time,dir_prev_bfnum,dir_prev_num,num_staff,num_actor,new_screening_rat,new_genre,new_num,distributor_group,year,month
125,300529.0,2,304,3,3,2,7,1,2010,1
113,342700.25,4,275,3,0,5,38,2,2010,1
115,4206610.66666667,3,419,7,0,4,85,2,2010,1
116,691342.0,2,408,2,1,10,38,2,2010,2
110,31738.0,1,380,1,1,1,85,2,2010,2
95,0.0,0,156,2,1,4,1,0,2010,2
104,0.0,0,11,2,1,3,10,1,2010,3
100,0.0,0,117,5,3,4,1,0,2010,3
88,0.0,0,76,1,1,3,1,0,2010,3
107,0.0,0,255,3,1,11,1,0,2010,4
108,606398.0,1,204,3,1,11,5,1,2010,4
117,550284.0,1,319,1,1,7,11,1,2010,4
86,34.0,1,310,9,1,10,1,0,2010,4
94,0.0,0,53,7,1,4,14,1,2010,4
105,1305518.0,1,308,3,0,4,76,2,2010,5
120,955539.5,2,517,4,0,10,76,2,2010,6
85,0.0,0,109,4,3,2,15,1,2010,6
121,0.0,0,329,2,2,4,4,0,2010,6
95,0.0,0,237,3,1,4,85,2,2010,6
85,0.0,0,0,10,2,9,85,2,2010,8
78,0.0,0,10,7,1,4,1,0,2010,8
94,0.0,0,77,2,1,1,43,2,2010,8
115,240459.666666667,3,219,4,3,1,2,0,2010,9
74,1563579.0,1,7,5,1,2,2,0,2010,9
110,0.0,0,11,3,3,4,1,0,2010,9
100,6173099.5,2,446,3,1,10,12,1,2010,9
87,0.0,0,3,3,0,4,37,2,2010,10
107,0.0,0,341,3,0,7,85,2,2010,10
108,0.0,0,137,4,3,5,14,1,2010,10
100,1286.0,1,137,2,0,5,1,0,2010,11
118,0.0,0,329,2,3,5,76,2,2010,12
93,0.0,0,1,0,0,3,2,0,2010,12
105,0.0,0,3,11,2,3,14,1,2010,12
198,138190.0,1,230,8,3,4,12,1,2010,12
85,0.0,0,44,2,2,3,15,1,2011,12
111,51275.0,1,15,3,3,4,43,2,2011,12
104,0.0,0,31,2,0,4,2,0,2011,12
82,0.0,0,7,5,2,3,12,1,2011,12
86,0.0,0,65,4,2,4,13,1,2011,11
65,0.0,0,39,2,3,5,1,0,2011,11
95,163194.0,1,131,9,2,4,1,0,2011,11
114,0.0,0,31,2,1,5,7,1,2011,11
105,0.0,0,18,7,0,10,4,0,2011,11
110,1078306.0,2,41,5,1,11,5,1,2011,11
119,165.0,2,111,4,1,4,76,2,2011,10
107,1567514.0,1,408,2,0,4,85,2,2011,10
95,0.0,0,31,7,1,4,1,0,2011,9
100,0.0,0,158,3,2,4,1,0,2011,9
125,901055.0,1,84,2,3,4,85,2,2011,9
80,166.0,1,16,2,2,3,2,0,2011,8
83,10783.0,1,8,2,2,3,43,2,2011,8
111,0.0,0,239,2,3,1,12,1,2011,8
105,0.0,0,96,5,3,8,15,1,2011,7
115,338737.0,1,252,4,1,10,3,0,2011,7
112,0.0,0,275,4,1,4,38,2,2011,6
112,1002.5,2,183,5,3,4,1,0,2011,6
115,3245.0,1,28,4,1,3,10,1,2011,6
104,0.0,0,318,2,0,11,76,2,2011,5
117,493120.0,3,390,2,1,11,76,2,2011,5
125,0.0,0,333,7,1,4,36,2,2011,4
99,440372.0,1,423,5,3,10,76,2,2011,4
124,0.0,0,369,1,1,11,85,2,2011,4
97,0.0,0,160,8,1,11,15,1,2011,4
90,0.0,0,63,7,1,4,3,0,2011,4
98,273.0,2,186,4,1,2,12,1,2011,4
96,0.0,0,52,2,3,4,1,0,2011,3
119,927659.0,4,372,5,1,5,76,2,2015,4
96,0.0,0,76,3,3,1,85,2,2011,3
105,137862.0,3,155,2,1,5,36,2,2011,3
107,0.0,0,179,2,1,4,37,2,2011,2
144,573001.0,1,403,5,2,4,85,2,2011,1
104,0.0,0,274,13,1,11,76,2,2012,12
68,0.0,0,0,2,3,7,27,1,2012,12
114,0.0,0,302,2,3,5,85,2,2012,12
76,5243377.33333333,3,3,3,3,5,27,1,2012,12
93,0.0,0,10,3,3,4,4,0,2012,11
124,927659.0,4,268,2,0,5,76,2,2012,11
106,0.0,0,145,2,1,4,5,1,2012,11
91,0.0,0,205,4,1,1,3,0,2012,11
91,0.0,0,7,1,0,3,37,2,2012,11
107,0.0,0,151,2,1,4,4,0,2012,11
119,9115.0,2,316,2,3,10,38,2,2012,11
99,0.0,0,169,2,3,4,10,1,2012,11
125,0.0,0,347,2,1,5,85,2,2012,10
77,0.0,0,0,2,1,3,43,2,2012,10
119,141109.0,1,357,3,1,7,85,2,2012,10
88,632553.0,1,4,5,3,4,37,2,2012,10
97,0.0,0,0,5,0,3,13,1,2012,9
86,0.0,0,4,2,2,3,43,2,2012,9
95,700272.0,1,192,2,1,4,76,2,2012,8
79,0.0,0,3,1,2,3,43,2,2012,8
101,0.0,0,5,5,1,3,10,1,2012,6
116,0.0,0,198,8,2,3,85,2,2012,6
122,917756.666666667,3,295,3,3,5,76,2,2012,6
91,924019.0,1,3,0,2,3,76,2,2012,5
107,179564.5,2,5,4,0,4,2,0,2012,5
103,0.0,0,65,2,2,4,7,1,2012,5
108,0.0,0,43,6,0,4,1,0,2012,5
109,0.0,0,116,3,2,4,36,2,2012,4
129,0.0,0,165,3,3,5,76,2,2012,4
117,300529.0,2,248,6,3,1,38,2,2012,4
110,0.0,0,319,3,1,2,85,2,2012,3
95,160148.0,1,2,3,2,3,2,0,2012,3
84,0.0,0,57,5,3,4,85,2,2012,3
118,342119.0,1,236,2,0,11,76,2,2012,2
90,0.0,0,33,3,2,9,85,2,2012,1
124,736729.5,2,305,2,0,11,85,2,2012,1
90,0.0,0,56,3,3,4,4,0,2013,2
134,2270048.5,2,361,3,3,2,36,2,2013,2
84,0.0,0,3,0,2,3,10,1,2013,2
98,0.0,0,5,4,3,5,15,1,2013,2
121,15495.666666666699,3,320,5,1,4,76,2,2013,2
114,734712.0,2,345,3,3,2,85,2,2014,7
108,0.0,0,44,6,1,4,12,1,2013,3
85,84.0,1,113,4,3,4,9,1,2013,3
108,31738.0,1,280,2,3,7,85,2,2013,3
110,256.0,1,108,3,3,5,14,1,2013,5
120,0.0,0,290,3,1,1,12,1,2013,5
94,0.0,0,42,5,1,11,37,2,2013,6
85,288306.333333333,3,55,4,3,1,12,1,2013,6
105,0.0,0,30,3,1,4,4,0,2013,6
126,0.0,0,236,3,3,4,76,2,2013,6
97,0.0,0,276,3,1,1,76,2,2013,7
77,0.0,0,19,1,2,3,43,2,2013,7
108,427.0,2,25,5,3,4,1,0,2013,7
77,0.0,0,6,5,3,11,27,1,2013,8
95,0.0,0,19,2,3,4,27,1,2015,5
93,0.0,0,0,2,2,3,13,1,2013,10
118,0.0,0,175,3,1,4,7,1,2013,10
106,160148.0,1,9,1,2,3,2,0,2013,10
50,0.0,0,0,1,3,7,1,0,2013,10
122,0.0,0,207,3,0,4,76,2,2013,10
85,0.0,0,18,2,3,5,27,1,2013,11
70,0.0,0,1,2,3,7,27,1,2013,11
113,3126193.2,5,406,5,1,10,38,2,2013,11
137,1095700.0,2,376,6,1,10,38,2,2013,12
81,32628.0,1,0,4,3,11,27,1,2013,12
115,1085476.5,2,241,2,0,11,76,2,2013,12
104,0.0,0,49,2,0,5,85,2,2013,12
80,85.0,1,1,2,3,4,1,0,2013,12
40,0.0,0,1,2,2,5,13,1,2013,1
135,0.0,0,303,5,2,4,85,2,2013,1
127,1468191.0,1,320,4,1,11,38,2,2013,1
94,0.0,0,211,4,3,5,1,0,2013,1
104,0.0,0,0,5,3,5,4,0,2014,3
117,3439433.5,2,272,4,0,4,9,1,2014,3
85,0.0,0,22,2,0,3,37,2,2014,2
81,11709.5,2,112,2,2,9,12,1,2014,2
121,688639.0,1,445,4,1,4,85,2,2014,2
107,765720.0,1,381,5,0,11,38,2,2014,1
125,0.0,0,77,4,1,4,37,2,2014,1
99,0.0,0,119,6,3,5,10,1,2014,1
76,0.0,0,116,3,3,1,1,0,2014,1
107,0.0,0,97,10,3,4,14,1,2014,6
99,238086.0,3,29,2,1,4,43,2,2014,6
104,115637.0,1,341,3,3,10,1,0,2014,6
104,0.0,0,1,3,3,10,37,2,2014,6
87,0.0,0,1,3,2,9,12,1,2014,6
116,4016688.0,2,514,2,3,10,85,2,2014,6
125,73729.0,1,449,3,3,2,76,2,2014,6
120,0.0,0,233,3,3,4,9,1,2014,5
98,1634192.0,1,512,6,1,10,85,2,2014,4
93,1067931.0,2,137,3,0,4,76,2,2014,4
110,858252.0,2,33,7,0,5,85,2,2014,4
69,0.0,0,12,0,2,3,43,2,2014,4
95,748380.0,1,3,4,3,5,27,1,2014,4
122,980977.0,3,456,2,3,1,85,2,2014,4
76,0.0,0,30,5,3,4,1,0,2014,9
91,0.0,0,41,2,3,1,13,1,2014,9
96,0.0,0,82,4,3,1,10,1,2014,9
85,304663.75,4,0,3,3,11,8,1,2014,9
86,0.0,0,22,2,3,1,43,2,2014,9
106,0.0,0,148,4,3,11,27,1,2014,8
94,0.0,0,59,2,3,5,1,0,2014,8
108,3201027.25,4,105,2,0,4,43,2,2014,8
104,0.0,0,202,5,1,4,14,1,2014,8
93,196839.0,2,89,2,3,5,1,0,2014,8
74,0.0,0,37,2,2,3,43,2,2014,8
128,4781084.5,2,776,3,1,10,85,2,2014,7
137,719587.0,1,685,2,1,10,38,2,2014,7
99,0.0,0,143,3,1,5,7,1,2014,7
80,0.0,0,11,2,3,5,19,1,2015,3
